starting_path	starting_line	classification	reason	starting_expression
tests/rotation/hartle_normalization_contract.cpp	190	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0,
tests/rotation/hartle_monopole_physics_analytic.cpp	168	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_gcm3 = Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_physics_analytic.cpp	169	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_dyn = Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_physics_analytic.cpp	173	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0,
tests/rotation/hartle_monopole_contract.cpp	169	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_contract.cpp	171	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_contract.cpp	183	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0,
CompactStar/AngularVelocity.hpp	55	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	*     (`Zaki::Physics::SUN_M_KM` vs `GSL_CONST_CGSM_SOLAR_MASS`, ~6.2e-5 apart) is still
tests/baselines/hartle_I_dscmf1_debug.tsv	3	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	# Ibar = I/M^3 and C = M/R in geometric units (SUN_M_KM = 1.476625038050 km)
tests/core/tov_surface_contract.cpp	223	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	double c = v.M * Zaki::Physics::SUN_M_KM / v.R;
tests/core/tov_surface_contract.cpp	299	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	double d = (b.back().m - a.back().m) * Zaki::Physics::SUN_M_KM /
tests/core/tov_surface_contract.cpp	301	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	(Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2));
tests/core/tov_surface_contract.cpp	308	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	double d = (b.M - a.M) * Zaki::Physics::SUN_M_KM /
tests/core/tov_surface_contract.cpp	310	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	(Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2));
tests/core/tov_surface_contract.cpp	424	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Require(r == p.back().r && m == p.back().m * Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/MixedStar.cpp	271	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	272	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	sequence.v.m = ds_vis[m_idx][-1] / Zaki::Physics::SUN_M_KM;
CompactStar/Core/src/MixedStar.cpp	275	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	280	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	281	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	sequence.d.m = ds_dar[m_idx][-1] / Zaki::Physics::SUN_M_KM;
CompactStar/Core/src/MixedStar.cpp	284	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	330	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[m_idx].PushBack(Zaki::Physics::SUN_M_KM * in_tov.m);              // in km
CompactStar/Core/src/MixedStar.cpp	332	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[eps_idx].PushBack(in_tov.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);   // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	333	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[pre_idx].PushBack(in_tov.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	343	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[m_idx].PushBack(Zaki::Physics::SUN_M_KM * in_dark_tov.m);              // in km
CompactStar/Core/src/MixedStar.cpp	345	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[eps_idx].PushBack(in_dark_tov.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);   // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	346	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[pre_idx].PushBack(in_dark_tov.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	368	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[m_idx].PushBack(Zaki::Physics::SUN_M_KM * in_dark_tov.m);              // in km
CompactStar/Core/src/MixedStar.cpp	370	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[eps_idx].PushBack(in_dark_tov.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);   // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	371	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[pre_idx].PushBack(in_dark_tov.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	386	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[m_idx].PushBack(Zaki::Physics::SUN_M_KM * in_tov.m);              // in km
CompactStar/Core/src/MixedStar.cpp	388	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[eps_idx].PushBack(in_tov.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);   // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	389	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[pre_idx].PushBack(in_tov.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	476	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[m_idx].PushBack(Zaki::Physics::SUN_M_KM * i.m);             // in km
CompactStar/Core/src/MixedStar.cpp	478	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[eps_idx].PushBack(i.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);  // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	479	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_vis[pre_idx].PushBack(i.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	491	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[m_idx].PushBack(Zaki::Physics::SUN_M_KM * i.m);             // in km
CompactStar/Core/src/MixedStar.cpp	493	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[eps_idx].PushBack(i.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);  // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	494	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	ds_dar[pre_idx].PushBack(i.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	506	UNRELATED	inactive historical comment	//   ds_vis[m_idx][i]    = Zaki::Physics::SUN_M_KM*in_tov[i].m ; // in km
CompactStar/Core/src/MixedStar.cpp	508	UNRELATED	inactive historical comment	//   ds_vis[eps_idx][i]  = in_tov[i].e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3 ; // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	509	UNRELATED	inactive historical comment	//   ds_vis[pre_idx][i]  = in_tov[i].p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2 ; // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	516	UNRELATED	inactive historical comment	//   ds_dar[m_idx][i]    = Zaki::Physics::SUN_M_KM*in_dark_tov[i].m ; // in km
CompactStar/Core/src/MixedStar.cpp	518	UNRELATED	inactive historical comment	//   ds_dar[eps_idx][i]  = in_dark_tov[i].e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3 ; // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	519	UNRELATED	inactive historical comment	//   ds_dar[pre_idx][i]  = in_dark_tov[i].p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2 ; // in km^{-2}
CompactStar/Core/src/MixedStar.cpp	691	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	692	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	sequence.v.m = ds_vis[m_idx][-1] / Zaki::Physics::SUN_M_KM;
CompactStar/Core/src/MixedStar.cpp	695	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	702	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/MixedStar.cpp	703	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	sequence.d.m = ds_dar[m_idx][-1] / Zaki::Physics::SUN_M_KM;
CompactStar/Core/src/MixedStar.cpp	706	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	Zaki::Physics::INV_FM4_2_INV_KM2;
CompactStar/Core/src/RotationSolver.cpp	457	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	mixedstar_ptr->GetMass_Visible(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	458	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	mixedstar_ptr->GetMass_Dark(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	468	UNRELATED	inactive historical comment	//                  mixedstar_ptr->GetMass_Visible(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	469	UNRELATED	inactive historical comment	//                  mixedstar_ptr->GetMass_Dark(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	484	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	mixedstar_ptr->GetMass_Visible(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	485	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	mixedstar_ptr->GetMass_Dark(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	503	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	mixedstar_ptr->GetMass_Visible(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/RotationSolver.cpp	504	OTHER MODEL / MIXEDSTAR — DO NOT TOUCH	legacy two-fluid/export path outside A1	mixedstar_ptr->GetMass_Dark(r) / Zaki::Physics::SUN_M_KM,
CompactStar/Core/src/NStar.cpp	182	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	double m_km = Zaki::Physics::SUN_M_KM * tp.m;
CompactStar/Core/src/NStar.cpp	191	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	tp.p * Zaki::Physics::INV_FM4_2_INV_KM2 /
CompactStar/Core/src/NStar.cpp	196	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	tp.e * Zaki::Physics::INV_FM4_2_INV_KM2 /
CompactStar/Core/src/NStar.cpp	210	UNRELATED	inactive historical comment	// const double m_km = Zaki::Physics::SUN_M_KM * tp.m;
CompactStar/Core/src/NStar.cpp	346	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	Zaki::Physics::INV_FM4_2_INV_KM2; // g/cm^3
CompactStar/Core/src/NStar.cpp	356	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	const double Msurf_Msun = Msurf_km / Zaki::Physics::SUN_M_KM; // Msun
CompactStar/Core/src/NStar.cpp	365	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	Zaki::Physics::INV_FM4_2_INV_KM2; // dyne/cm^2
CompactStar/Core/src/NStar.cpp	662	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	Zaki::Physics::INV_FM4_2_INV_KM2; // g/cm^3
CompactStar/Core/src/NStar.cpp	675	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	seq.m = m_last / Zaki::Physics::SUN_M_KM; // M_sun
CompactStar/Core/src/NStar.cpp	687	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	Zaki::Physics::INV_FM4_2_INV_KM2; // dyne/cm^2
CompactStar/Core/src/NStar.cpp	723	UNRELATED	inactive historical comment	//  Zaki::Physics::SUN_M_KM * in_tov.m); // solar-mass → km
CompactStar/Core/src/NStar.cpp	729	UNRELATED	inactive historical comment	//  in_tov.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3); // to km^{-2}
CompactStar/Core/src/NStar.cpp	732	UNRELATED	inactive historical comment	//  in_tov.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2); // to km^{-2}
CompactStar/Core/src/NStar.cpp	767	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	radial[idx_m].PushBack(Zaki::Physics::SUN_M_KM * in_tov.m); // solar-mass → km
CompactStar/Core/src/NStar.cpp	770	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	in_tov.p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2);
CompactStar/Core/src/NStar.cpp	772	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	in_tov.e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3);
CompactStar/Core/src/NStar.cpp	782	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	const double m_km = Zaki::Physics::SUN_M_KM * in_tov.m;
CompactStar/Core/src/TOVSolver.cpp	168	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	*     eps_geom = eps_cgs * (INV_FM4_2_INV_KM2 / INV_FM4_2_G_CM3)
CompactStar/Core/src/TOVSolver.cpp	169	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	*     p_geom   = p_cgs   * (INV_FM4_2_INV_KM2 / INV_FM4_2_Dyn_CM2)
CompactStar/Core/src/TOVSolver.cpp	1027	UNRELATED	inactive historical comment	//                   - 2*Zaki::Physics::SUN_M_KM*tov_mass[tov_mass.size()-1]
CompactStar/Core/src/TOVSolver.cpp	2017	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	tmp_m_star->mass[-1]/Zaki::Physics::SUN_M_KM,
CompactStar/Core/TOVSolver.hpp	811	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	* `eps` by `INV_FM4_2_INV_KM2 / INV_FM4_2_G_CM3` and `p` by
CompactStar/Core/TOVSolver.hpp	812	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	* `INV_FM4_2_INV_KM2 / INV_FM4_2_Dyn_CM2`, so the geometric (and hence dimensionless)
CompactStar/Physics/Evolution/src/StarContext.cpp	332	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	Zaki::Physics::MEV_FM3_2_INV_KM2;
CompactStar/Core/NStar.hpp	294	MUST MIGRATE UNDER A1	ordinary-star conversion or public metadata boundary	return prof_.MassSurface() / Zaki::Physics::SUN_M_KM; // in M_Sun units
CompactStar/Microphysics/BNV/Internal/src/BNV_Chi.cpp	2023	UNRELATED	physical EOS conversion, deferred BNV/legacy caller, or documentation; no ordinary-profile conversion owner	M_r *= Zaki::Physics::SUN_M_KM;
