observation_index	t_obs_s	left_endpoint_index	t_left_s	x_left	eta_e_left_MeV	eta_mu_left_MeV	right_endpoint_index	t_right_s	x_right	eta_e_right_MeV	eta_mu_right_MeV	cstar_category	cstar_knots_crossed	deep_interior	exact_endpoint	strict_interior	linear_eval	hermite_eval	replay1	replay2	replay1_repeat	replay2_repeat	oracle1	oracle2	local_integrations
11	21187353515.625	24	21099578100.119633	0.046907537579807167	-7.1994067856756152e-08	-1.8210367940675216e-07	25	21234664260.135475	0.047192234349942089	-7.2448569251576992e-08	-1.8324936036712497e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
12	23113476562.5	30	22753069719.009018	0.050379296896958171	-7.7550699815952024e-08	-1.9610645341777835e-07	31	25038935196.391804	0.055132440485882235	-8.5208208740257805e-08	-2.1538852004248048e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
13	25039599609.375	31	25038935196.391804	0.055132440485882235	-8.5208208740257805e-08	-2.1538852004248048e-07	32	27639712826.989754	0.060476269781871997	-9.3884942502840988e-08	-2.3721505264255152e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
14	26965722656.25	31	25038935196.391804	0.055132440485882235	-8.5208208740257805e-08	-2.1538852004248048e-07	32	27639712826.989754	0.060476269781871997	-9.3884942502840988e-08	-2.3721505264255152e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
15	28891845703.125	32	27639712826.989754	0.060476269781871997	-9.3884942502840988e-08	-2.3721505264255152e-07	33	30324323222.61446	0.065922432856075186	-1.0279952312272769e-07	-2.5961411566814116e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
16	30817968750	33	30324323222.61446	0.065922432856075186	-1.0279952312272769e-07	-2.5961411566814116e-07	34	33048747848.450016	0.071378525366265502	-1.1180066140951252e-07	-2.8220252998748106e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
17	32744091796.875	33	30324323222.61446	0.065922432856075186	-1.0279952312272769e-07	-2.5961411566814116e-07	34	33048747848.450016	0.071378525366265502	-1.1180066140951252e-07	-2.8220252998748106e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
18	34670214843.75	34	33048747848.450016	0.071378525366265502	-1.1180066140951252e-07	-2.8220252998748106e-07	35	35802897714.08934	0.076823389430026812	-1.2085092817967973e-07	-3.0488397121833706e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
19	36596337890.625	35	35802897714.08934	0.076823389430026812	-1.2085092817967973e-07	-3.0488397121833706e-07	36	38557047579.728661	0.082198838362195534	-1.2984943627970649e-07	-3.2740376765498955e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
20	38522460937.5	35	35802897714.08934	0.076823389430026812	-1.2085092817967973e-07	-3.0488397121833706e-07	36	38557047579.728661	0.082198838362195534	-1.2984943627970649e-07	-3.2740376765498955e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
21	40448583984.375	36	38557047579.728661	0.082198838362195534	-1.2984943627970649e-07	-3.2740376765498955e-07	37	41354982102.311447	0.087590376406732035	-1.3893546600307782e-07	-3.5010831846385852e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
22	42374707031.25	37	41354982102.311447	0.087590376406732035	-1.3893546600307782e-07	-3.5010831846385852e-07	38	44152916624.894234	0.092913662538079492	-1.4796291485840401e-07	-3.7263029934051386e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
23	44300830078.125	38	44152916624.894234	0.092913662538079492	-1.4796291485840401e-07	-3.7263029934051386e-07	39	46988736654.862244	0.098241029153883178	-1.570500954371407e-07	-3.9526265879035507e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
24	46226953125	38	44152916624.894234	0.092913662538079492	-1.4796291485840401e-07	-3.7263029934051386e-07	39	46988736654.862244	0.098241029153883178	-1.570500954371407e-07	-3.9526265879035507e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
25	48153076171.875	39	46988736654.862244	0.098241029153883178	-1.570500954371407e-07	-3.9526265879035507e-07	40	49824556684.830254	0.10350153560623	-1.6607155276631298e-07	-4.1769065664886342e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
26	50079199218.75	40	49824556684.830254	0.10350153560623	-1.6607155276631298e-07	-4.1769065664886342e-07	41	52690256693.327583	0.10875111954277641	-1.751183972262096e-07	-4.4013860560240453e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
27	52005322265.625	40	49824556684.830254	0.10350153560623	-1.6607155276631298e-07	-4.1769065664886342e-07	41	52690256693.327583	0.10875111954277641	-1.751183972262096e-07	-4.4013860560240453e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
28	53931445312.5	41	52690256693.327583	0.10875111954277641	-1.751183972262096e-07	-4.4013860560240453e-07	42	55555956701.824913	0.11393552663292708	-1.8409224411754135e-07	-4.6236014090870552e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
29	55857568359.375	42	55555956701.824913	0.11393552663292708	-1.8409224411754135e-07	-4.6236014090870552e-07	43	58421656710.322243	0.11905622400840225	-1.929900864003209e-07	-4.8434624925247619e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
30	57783691406.25	42	55555956701.824913	0.11393552663292708	-1.8409224411754135e-07	-4.6236014090870552e-07	43	58421656710.322243	0.11905622400840225	-1.929900864003209e-07	-4.8434624925247619e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
31	59709814453.125	48	59411171927.103325	0.12080980792345715	-1.9604427355660792e-07	-4.9188164192998035e-07	49	61392917166.722893	0.12429906694350434	-2.0213218730204522e-07	-5.0688394931570387e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
32	61635937500	49	61392917166.722893	0.12429906694350434	-2.0213218730204522e-07	-5.0688394931570387e-07	50	64097409233.137878	0.12901260347685109	-2.1037674305469863e-07	-5.2716111272866642e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
33	63562060546.875	49	61392917166.722893	0.12429906694350434	-2.0213218730204522e-07	-5.0688394931570387e-07	50	64097409233.137878	0.12901260347685109	-2.1037674305469863e-07	-5.2716111272866642e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
34	65488183593.75	50	64097409233.137878	0.12901260347685109	-2.1037674305469863e-07	-5.2716111272866642e-07	51	66949320482.866547	0.13392391406162832	-2.18988538306069e-07	-5.4829015409144671e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
35	67414306640.625	51	66949320482.866547	0.13392391406162832	-2.18988538306069e-07	-5.4829015409144671e-07	52	69801231732.595215	0.13877581128000038	-2.2751299642255252e-07	-5.6915023405612767e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
36	69340429687.5	51	66949320482.866547	0.13392391406162832	-2.18988538306069e-07	-5.4829015409144671e-07	52	69801231732.595215	0.13877581128000038	-2.2751299642255252e-07	-5.6915023405612767e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
37	71266552734.375	52	69801231732.595215	0.13877581128000038	-2.2751299642255252e-07	-5.6915023405612767e-07	53	72684804457.648834	0.14362247846255619	-2.360401712099012e-07	-5.8995927528297342e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
38	73192675781.25	53	72684804457.648834	0.14362247846255619	-2.360401712099012e-07	-5.8995927528297342e-07	54	75568377182.702454	0.14841099792977744	-2.4447175432967928e-07	-6.1047489331647766e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
39	75118798828.125	53	72684804457.648834	0.14362247846255619	-2.360401712099012e-07	-5.8995927528297342e-07	54	75568377182.702454	0.14841099792977744	-2.4447175432967928e-07	-6.1047489331647766e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
40	77044921875	54	75568377182.702454	0.14841099792977744	-2.4447175432967928e-07	-6.1047489331647766e-07	55	78451949907.756073	0.15314260015859033	-2.5280456298400857e-07	-6.3068784220961334e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
41	78971044921.875	55	78451949907.756073	0.15314260015859033	-2.5280456298400857e-07	-6.3068784220961334e-07	56	81335522632.809692	0.15781847009986583	-2.6103541087805615e-07	-6.505889174001986e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
42	80897167968.75	55	78451949907.756073	0.15314260015859033	-2.5280456298400857e-07	-6.3068784220961334e-07	56	81335522632.809692	0.15781847009986583	-2.6103541087805615e-07	-6.505889174001986e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
43	82823291015.625	56	81335522632.809692	0.15781847009986583	-2.6103541087805615e-07	-6.505889174001986e-07	57	84219095357.863312	0.16243974939541012	-2.6916111233769845e-07	-6.7016897044306371e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
44	84749414062.5	57	84219095357.863312	0.16243974939541012	-2.6916111233769845e-07	-6.7016897044306371e-07	58	87102668082.916931	0.16700753846027169	-2.7717848653369948e-07	-6.8941892402491871e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
45	86675537109.375	57	84219095357.863312	0.16243974939541012	-2.6916111233769845e-07	-6.7016897044306371e-07	58	87102668082.916931	0.16700753846027169	-2.7717848653369948e-07	-6.8941892402491871e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
46	88601660156.25	58	87102668082.916931	0.16700753846027169	-2.7717848653369948e-07	-6.8941892402491871e-07	59	89986240807.970551	0.17152289844025337	-2.8508436180662868e-07	-7.0832978723433559e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
47	90527783203.125	59	89986240807.970551	0.17152289844025337	-2.8508436180662868e-07	-7.0832978723433559e-07	60	92869813533.02417	0.17598685305367381	-2.92875580086269e-07	-7.2689267105747994e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
48	92453906250	59	89986240807.970551	0.17152289844025337	-2.8508436180662868e-07	-7.0832978723433559e-07	60	92869813533.02417	0.17598685305367381	-2.92875580086269e-07	-7.2689267105747994e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
49	94380029296.875	60	92869813533.02417	0.17598685305367381	-2.92875580086269e-07	-7.2689267105747994e-07	61	95753386258.077789	0.18040039032566135	-3.005490013987901e-07	-7.4509880406848481e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
50	96306152343.75	61	95753386258.077789	0.18040039032566135	-3.005490013987901e-07	-7.4509880406848481e-07	62	98636958983.131409	0.18476446422257364	-3.0810150845449102e-07	-7.6293954828166167e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
51	98232275390.625	61	95753386258.077789	0.18040039032566135	-3.005490013987901e-07	-7.4509880406848481e-07	62	98636958983.131409	0.18476446422257364	-3.0810150845449102e-07	-7.6293954828166167e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
52	100158398437.5	62	98636958983.131409	0.18476446422257364	-3.0810150845449102e-07	-7.6293954828166167e-07	63	101520531708.18503	0.1890799961935134	-3.1553001130845065e-07	-7.8040641513109895e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
53	102084521484.375	63	101520531708.18503	0.1890799961935134	-3.1553001130845065e-07	-7.8040641513109895e-07	64	102589705001.53554	0.19066795625569308	-3.1825222890262008e-07	-7.8678610296279124e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
54	104010644531.25	69	104007632030.85539	0.19276385501869148	-3.2183519741603555e-07	-7.9516501568456299e-07	70	104912369199.53674	0.19409514540617989	-3.241050203972503e-07	-8.0046222656893063e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
55	105936767578.125	70	104912369199.53674	0.19409514540617989	-3.241050203972503e-07	-8.0046222656893063e-07	71	107242530706.54596	0.19750224565359265	-3.298915564458363e-07	-8.1392710238689501e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
56	107862890625	71	107242530706.54596	0.19750224565359265	-3.298915564458363e-07	-8.1392710238689501e-07	72	109966127700.88199	0.20144558392971276	-3.3654493478655779e-07	-8.293356722530069e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
57	109789013671.875	71	107242530706.54596	0.19750224565359265	-3.298915564458363e-07	-8.1392710238689501e-07	72	109966127700.88199	0.20144558392971276	-3.3654493478655779e-07	-8.293356722530069e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
58	111715136718.75	72	109966127700.88199	0.20144558392971276	-3.3654493478655779e-07	-8.293356722530069e-07	73	112754536230.0204	0.20543990211614041	-3.4323116730360184e-07	-8.4473625245423544e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
59	113641259765.625	73	112754536230.0204	0.20543990211614041	-3.4323116730360184e-07	-8.4473625245423544e-07	74	115542944759.15881	0.20939161521168231	-3.4978788665192951e-07	-8.5975109369404159e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
60	115567382812.5	74	115542944759.15881	0.20939161521168231	-3.4978788665192951e-07	-8.5975109369404159e-07	75	118331353288.29723	0.2133014606019151	-3.5621255648397942e-07	-8.7437368284209345e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
61	117493505859.375	74	115542944759.15881	0.20939161521168231	-3.4978788665192951e-07	-8.5975109369404159e-07	75	118331353288.29723	0.2133014606019151	-3.5621255648397942e-07	-8.7437368284209345e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
62	119419628906.25	75	118331353288.29723	0.2133014606019151	-3.5621255648397942e-07	-8.7437368284209345e-07	76	121119761817.43564	0.21717015225862321	-3.6250269473119839e-07	-8.885977371010631e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
63	121345751953.125	76	121119761817.43564	0.21717015225862321	-3.6250269473119839e-07	-8.885977371010631e-07	77	123908170346.57405	0.22099838172218692	-3.6865587768986545e-07	-9.0241721693904192e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
64	123271875000	76	121119761817.43564	0.21717015225862321	-3.6250269473119839e-07	-8.885977371010631e-07	77	123908170346.57405	0.22099838172218692	-3.6865587768986545e-07	-9.0241721693904192e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
65	125197998046.875	77	123908170346.57405	0.22099838172218692	-3.6865587768986545e-07	-9.0241721693904192e-07	78	126696578875.71246	0.22478681903325035	-3.7466974409033244e-07	-9.1582633881161831e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
66	127124121093.75	78	126696578875.71246	0.22478681903325035	-3.7466974409033244e-07	-9.1582633881161831e-07	79	129484987404.85088	0.22853611361685741	-3.8054199914075458e-07	-9.2881958763837148e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
67	129050244140.625	78	126696578875.71246	0.22478681903325035	-3.7466974409033244e-07	-9.1582633881161831e-07	79	129484987404.85088	0.22853611361685741	-3.8054199914075458e-07	-9.2881958763837148e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
68	130976367187.5	79	129484987404.85088	0.22853611361685741	-3.8054199914075458e-07	-9.2881958763837148e-07	80	132273395933.98929	0.23224689512200958	-3.8627041853620755e-07	-9.4139172899830049e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
69	132902490234.375	80	132273395933.98929	0.23224689512200958	-3.8627041853620755e-07	-9.4139172899830049e-07	81	135061804463.1277	0.23591977421938568	-3.9185285242393494e-07	-9.5353782100859721e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
70	134828613281.25	80	132273395933.98929	0.23224689512200958	-3.8627041853620755e-07	-9.4139172899830049e-07	81	135061804463.1277	0.23591977421938568	-3.9185285242393494e-07	-9.5353782100859721e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
71	136754736328.125	81	135061804463.1277	0.23591977421938568	-3.9185285242393494e-07	-9.5353782100859721e-07	82	137850212992.26611	0.23955534335976708	-3.9728722931534167e-07	-9.6525322585118313e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
72	138680859375	82	137850212992.26611	0.23955534335976708	-3.9728722931534167e-07	-9.6525322585118313e-07	83	140638621521.40451	0.24315417749553089	-4.0257155993524839e-07	-9.7653362091157312e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
73	140606982421.875	82	137850212992.26611	0.23955534335976708	-3.9728722931534167e-07	-9.6525322585118313e-07	83	140638621521.40451	0.24315417749553089	-4.0257155993524839e-07	-9.7653362091157312e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
74	142533105468.75	83	140638621521.40451	0.24315417749553089	-4.0257155993524839e-07	-9.7653362091157312e-07	84	143427030050.54291	0.24671683476740858	-4.0770394099884754e-07	-9.8737500949490604e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
75	144459228515.625	84	143427030050.54291	0.24671683476740858	-4.0770394099884754e-07	-9.8737500949490604e-07	85	146215438579.6813	0.25024385715855368	-4.1268255890675737e-07	-9.9777373108439233e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
76	146385351562.5	85	146215438579.6813	0.25024385715855368	-4.1268255890675737e-07	-9.9777373108439233e-07	86	149003847108.8197	0.25373577111782269	-4.1750569334855509e-07	-1.0077264711079826e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
77	148311474609.375	85	146215438579.6813	0.25024385715855368	-4.1268255890675737e-07	-9.9777373108439233e-07	86	149003847108.8197	0.25373577111782269	-4.1750569334855509e-07	-1.0077264711079826e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
78	150237597656.25	86	149003847108.8197	0.25373577111782269	-4.1750569334855509e-07	-1.0077264711079826e-06	87	151792255637.9581	0.25719308815404246	-4.2217172080518673e-07	-1.0172302701797534e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
79	152163720703.125	87	151792255637.9581	0.25719308815404246	-4.2217172080518673e-07	-1.0172302701797534e-06	88	154580664167.0965	0.26061630540291847	-4.2667911794069915e-07	-1.0262825327833394e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
80	154089843750	87	151792255637.9581	0.25719308815404246	-4.2217172080518673e-07	-1.0172302701797534e-06	88	154580664167.0965	0.26061630540291847	-4.2667911794069915e-07	-1.0262825327833394e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
81	156015966796.875	88	154580664167.0965	0.26061630540291847	-4.2667911794069915e-07	-1.0262825327833394e-06	89	157369072696.23489	0.26400590616812802	-4.3102646487382036e-07	-1.0348810353657251e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
82	157942089843.75	91	157896770144.01443	0.26464363326355894	-4.318310662615899e-07	-1.0364570549285641e-06	92	158525294275.20718	0.26540164582035886	-4.327818490804591e-07	-1.0383128950952666e-06	B	1	0	0	1	1	1	1	1	1	1	1	1	6
83	159868212890.625	93	159153818406.39993	0.26615794286973699	-4.3372440717120896e-07	-1.0401455531926028e-06	94	161179832584.48703	0.26858421478336036	-4.3670654972899782e-07	-1.045895049300966e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
84	161794335937.5	94	161179832584.48703	0.26858421478336036	-4.3670654972899782e-07	-1.045895049300966e-06	95	163635806331.35239	0.2715018329940283	-4.4020617331638151e-07	-1.0525408733771832e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
85	163720458984.375	95	163635806331.35239	0.2715018329940283	-4.4020617331638151e-07	-1.0525408733771832e-06	96	166162204386.10461	0.27447649954806924	-4.4367350566711326e-07	-1.0590063897132732e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
86	165646582031.25	95	163635806331.35239	0.2715018329940283	-4.4020617331638151e-07	-1.0525408733771832e-06	96	166162204386.10461	0.27447649954806924	-4.4367350566711326e-07	-1.0590063897132732e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
87	167572705078.125	96	166162204386.10461	0.27447649954806924	-4.4367350566711326e-07	-1.0590063897132732e-06	97	168688602440.85684	0.27742451904943344	-4.4700564063123372e-07	-1.0650954192394892e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
88	169498828125	97	168688602440.85684	0.27742451904943344	-4.4700564063123372e-07	-1.0650954192394892e-06	98	171215000495.60907	0.28034622877138538	-4.5020197054304875e-07	-1.0708078589870398e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
89	171424951171.875	98	171215000495.60907	0.28034622877138538	-4.5020197054304875e-07	-1.0708078589870398e-06	99	173741398550.3613	0.28324195767596738	-4.5326196901187002e-07	-1.0761438803798702e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
90	173351074218.75	98	171215000495.60907	0.28034622877138538	-4.5020197054304875e-07	-1.0708078589870398e-06	99	173741398550.3613	0.28324195767596738	-4.5326196901187002e-07	-1.0761438803798702e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
91	175277197265.625	99	173741398550.3613	0.28324195767596738	-4.5326196901187002e-07	-1.0761438803798702e-06	100	176267796605.11353	0.28611202669392299	-4.5618519218390677e-07	-1.0811039309509084e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
92	177203320312.5	100	176267796605.11353	0.28611202669392299	-4.5618519218390677e-07	-1.0811039309509084e-06	101	178794194659.86575	0.28895674899343682	-4.5897127989869875e-07	-1.0856887356200818e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
93	179129443359.375	101	178794194659.86575	0.28895674899343682	-4.5897127989869875e-07	-1.0856887356200818e-06	102	181320592714.61798	0.29177643023823852	-4.6161995673666659e-07	-1.0898992975264708e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
94	181055566406.25	101	178794194659.86575	0.28895674899343682	-4.5897127989869875e-07	-1.0856887356200818e-06	102	181320592714.61798	0.29177643023823852	-4.6161995673666659e-07	-1.0898992975264708e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
95	182981689453.125	102	181320592714.61798	0.29177643023823852	-4.6161995673666659e-07	-1.0898992975264708e-06	103	183846990769.37021	0.29457136883558666	-4.641310329545498e-07	-1.0937368984080008e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
96	184907812500	103	183846990769.37021	0.29457136883558666	-4.641310329545498e-07	-1.0937368984080008e-06	104	186373388824.12244	0.29734185617461839	-4.6650440530570975e-07	-1.0972030985231568e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
97	186833935546.875	104	186373388824.12244	0.29734185617461839	-4.6650440530570975e-07	-1.0972030985231568e-06	105	188899786878.87466	0.30008817685552364	-4.6874005774249388e-07	-1.1002997361103152e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
98	188760058593.75	104	186373388824.12244	0.29734185617461839	-4.6650440530570975e-07	-1.0972030985231568e-06	105	188899786878.87466	0.30008817685552364	-4.6874005774249388e-07	-1.1002997361103152e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
99	190686181640.625	105	188899786878.87466	0.30008817685552364	-4.6874005774249388e-07	-1.1002997361103152e-06	106	191426184933.62689	0.30281060890997608	-4.7083806199808693e-07	-1.1030289263814325e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
100	192612304687.5	106	191426184933.62689	0.30281060890997608	-4.7083806199808693e-07	-1.1030289263814325e-06	107	193952582988.37912	0.30550942401322995	-4.727985780455164e-07	-1.1053930600480086e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
101	194538427734.375	107	193952582988.37912	0.30550942401322995	-4.727985780455164e-07	-1.1053930600480086e-06	108	196478981043.13135	0.30818488768826785	-4.7462185443173153e-07	-1.1073948013784336e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
102	196464550781.25	107	193952582988.37912	0.30550942401322995	-4.727985780455164e-07	-1.1053930600480086e-06	108	196478981043.13135	0.30818488768826785	-4.7462185443173153e-07	-1.1073948013784336e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
103	198390673828.125	108	196478981043.13135	0.30818488768826785	-4.7462185443173153e-07	-1.1073948013784336e-06	109	199005379097.88358	0.31083725950236468	-4.7630822848493471e-07	-1.109037085787048e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
104	200316796875	109	199005379097.88358	0.31083725950236468	-4.7630822848493471e-07	-1.109037085787048e-06	110	201531777152.6358	0.31346679325641191	-4.7785812639361605e-07	-1.1103231169564802e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
105	202242919921.875	110	201531777152.6358	0.31346679325641191	-4.7785812639361605e-07	-1.1103231169564802e-06	111	204058175207.38803	0.31607373716732839	-4.7927206315601891e-07	-1.1112563634960685e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
106	204169042968.75	111	204058175207.38803	0.31607373716732839	-4.7927206315601891e-07	-1.1112563634960685e-06	112	206584573262.14026	0.31865833404386623	-4.8055064239905077e-07	-1.1118405551404299e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
107	206095166015.625	111	204058175207.38803	0.31607373716732839	-4.7927206315601891e-07	-1.1112563634960685e-06	112	206584573262.14026	0.31865833404386623	-4.8055064239905077e-07	-1.1118405551404299e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
