# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
3.599999500e-04 	 7.662379690e-14 	 7.566863460e-07 	 3.657224440e-05 	 3.921743111e-04 	 2.996516158e-01 	 -3.012765646e-01	 2.128439092e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365367e-02 	 4.547016493e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.949999450e-04 	 1.012155997e-13 	 8.302530738e-07 	 3.657224439e-05 	 3.921743110e-04 	 2.996516158e-01 	 -3.012765646e-01	 2.562420832e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365366e-02 	 4.547016492e-02 	 1.311438226e-01 	 8.688561774e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.299999400e-04 	 1.305754503e-13 	 9.038198015e-07 	 3.657224438e-05 	 3.921743110e-04 	 2.996516157e-01 	 -3.012765645e-01	 3.036638719e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365365e-02 	 4.547016491e-02 	 1.311438226e-01 	 8.688561774e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.649999350e-04 	 1.651258338e-13 	 9.773865293e-07 	 3.657224436e-05 	 3.921743109e-04 	 2.996516157e-01 	 -3.012765645e-01	 3.551093865e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365364e-02 	 4.547016490e-02 	 1.311438226e-01 	 8.688561774e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.999999300e-04 	 2.052892356e-13 	 1.050953257e-06 	 3.657224435e-05 	 3.921743109e-04 	 2.996516156e-01 	 -3.012765645e-01	 4.105785158e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365363e-02 	 4.547016488e-02 	 1.311438226e-01 	 8.688561774e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.349999250e-04 	 2.514881409e-13 	 1.124519985e-06 	 3.657224433e-05 	 3.921743108e-04 	 2.996516156e-01 	 -3.012765644e-01	 4.700713709e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365362e-02 	 4.547016487e-02 	 1.311438226e-01 	 8.688561774e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.699999200e-04 	 3.041450349e-13 	 1.198086712e-06 	 3.657224431e-05 	 3.921743107e-04 	 2.996516155e-01 	 -3.012765644e-01	 5.335878409e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365361e-02 	 4.547016486e-02 	 1.311438225e-01 	 8.688561775e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.049999150e-04 	 3.636824028e-13 	 1.271653440e-06 	 3.657224430e-05 	 3.921743106e-04 	 2.996516155e-01 	 -3.012765643e-01	 6.011280366e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365360e-02 	 4.547016484e-02 	 1.311438225e-01 	 8.688561775e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.399999100e-04 	 4.305227300e-13 	 1.345220168e-06 	 3.657224428e-05 	 3.921743105e-04 	 2.996516154e-01 	 -3.012765643e-01	 6.726918471e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365358e-02 	 4.547016483e-02 	 1.311438225e-01 	 8.688561775e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
6.749999050e-04 	 5.050885016e-13 	 1.418786895e-06 	 3.657224425e-05 	 3.921743104e-04 	 2.996516153e-01 	 -3.012765642e-01	 7.482793835e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365357e-02 	 4.547016481e-02 	 1.311438224e-01 	 8.688561776e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.099999000e-04 	 5.878022029e-13 	 1.492353623e-06 	 3.657224423e-05 	 3.921743103e-04 	 2.996516153e-01 	 -3.012765642e-01	 8.278905346e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365355e-02 	 4.547016479e-02 	 1.311438224e-01 	 8.688561776e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.449998950e-04 	 6.790863191e-13 	 1.565920351e-06 	 3.657224421e-05 	 3.921743102e-04 	 2.996516152e-01 	 -3.012765641e-01	 9.115254115e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365354e-02 	 4.547016477e-02 	 1.311438224e-01 	 8.688561776e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.799998900e-04 	 7.793633354e-13 	 1.639487078e-06 	 3.657224419e-05 	 3.921743101e-04 	 2.996516151e-01 	 -3.012765641e-01	 9.991839033e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365352e-02 	 4.547016475e-02 	 1.311438223e-01 	 8.688561777e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.149998850e-04 	 8.890557372e-13 	 1.713053806e-06 	 3.657224416e-05 	 3.921743100e-04 	 2.996516151e-01 	 -3.012765640e-01	 1.090866065e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365350e-02 	 4.547016473e-02 	 1.311438223e-01 	 8.688561777e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.499998800e-04 	 1.008586010e-12 	 1.786620533e-06 	 3.657224413e-05 	 3.921743099e-04 	 2.996516150e-01 	 -3.012765640e-01	 1.186571953e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365349e-02 	 4.547016471e-02 	 1.311438223e-01 	 8.688561777e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.849998750e-04 	 1.138376638e-12 	 1.860187261e-06 	 3.657224411e-05 	 3.921743098e-04 	 2.996516149e-01 	 -3.012765639e-01	 1.286301456e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365347e-02 	 4.547016469e-02 	 1.311438222e-01 	 8.688561778e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.199998700e-04 	 1.278850107e-12 	 1.933753988e-06 	 3.657224408e-05 	 3.921743097e-04 	 2.996516148e-01 	 -3.012765638e-01	 1.390054684e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365345e-02 	 4.547016467e-02 	 1.311438222e-01 	 8.688561778e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.549998650e-04 	 1.430428903e-12 	 2.007320716e-06 	 3.657224405e-05 	 3.921743095e-04 	 2.996516147e-01 	 -3.012765638e-01	 1.497831528e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365343e-02 	 4.547016464e-02 	 1.311438221e-01 	 8.688561779e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.899998600e-04 	 1.593535510e-12 	 2.080887443e-06 	 3.657224402e-05 	 3.921743094e-04 	 2.996516146e-01 	 -3.012765637e-01	 1.609632041e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365341e-02 	 4.547016462e-02 	 1.311438221e-01 	 8.688561779e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.024999855e-03 	 1.768592414e-12 	 2.154454171e-06 	 3.657224399e-05 	 3.921743092e-04 	 2.996516145e-01 	 -3.012765636e-01	 1.725456281e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365339e-02 	 4.547016460e-02 	 1.311438220e-01 	 8.688561780e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.199999830e-03 	 2.837918369e-12 	 2.522287807e-06 	 3.657224381e-05 	 3.921743085e-04 	 2.996516140e-01 	 -3.012765632e-01	 2.364932311e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365327e-02 	 4.547016445e-02 	 1.311438218e-01 	 8.688561782e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.374999805e-03 	 4.269374527e-12 	 2.890121443e-06 	 3.657224361e-05 	 3.921743076e-04 	 2.996516133e-01 	 -3.012765627e-01	 3.105000100e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365313e-02 	 4.547016429e-02 	 1.311438215e-01 	 8.688561785e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.549999780e-03 	 6.115771542e-12 	 3.257955078e-06 	 3.657224338e-05 	 3.921743065e-04 	 2.996516126e-01 	 -3.012765622e-01	 3.945659648e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365297e-02 	 4.547016411e-02 	 1.311438211e-01 	 8.688561789e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.724999755e-03 	 8.429920066e-12 	 3.625788712e-06 	 3.657224312e-05 	 3.921743054e-04 	 2.996516118e-01 	 -3.012765616e-01	 4.886910900e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365279e-02 	 4.547016390e-02 	 1.311438208e-01 	 8.688561792e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.899999730e-03 	 1.126463075e-11 	 3.993622344e-06 	 3.657224283e-05 	 3.921743041e-04 	 2.996516109e-01 	 -3.012765609e-01	 5.928753912e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365260e-02 	 4.547016367e-02 	 1.311438203e-01 	 8.688561797e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.074999705e-03 	 1.467271424e-11 	 4.361455975e-06 	 3.657224252e-05 	 3.921743027e-04 	 2.996516100e-01 	 -3.012765602e-01	 7.071188629e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365239e-02 	 4.547016342e-02 	 1.311438199e-01 	 8.688561801e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.249999680e-03 	 1.870698119e-11 	 4.729289605e-06 	 3.657224218e-05 	 3.921743012e-04 	 2.996516089e-01 	 -3.012765594e-01	 8.314215108e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365215e-02 	 4.547016315e-02 	 1.311438194e-01 	 8.688561806e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.424999655e-03 	 2.342024225e-11 	 5.097123233e-06 	 3.657224181e-05 	 3.921742996e-04 	 2.996516078e-01 	 -3.012765585e-01	 9.657833349e-09 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365190e-02 	 4.547016286e-02 	 1.311438188e-01 	 8.688561812e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.599999630e-03 	 2.886530807e-11 	 5.464956860e-06 	 3.657224141e-05 	 3.921742978e-04 	 2.996516065e-01 	 -3.012765576e-01	 1.110204324e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365163e-02 	 4.547016254e-02 	 1.311438182e-01 	 8.688561818e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.774999605e-03 	 3.509498928e-11 	 5.832790485e-06 	 3.657224099e-05 	 3.921742960e-04 	 2.996516052e-01 	 -3.012765566e-01	 1.264684495e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365134e-02 	 4.547016220e-02 	 1.311438176e-01 	 8.688561824e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.949999580e-03 	 4.216209653e-11 	 6.200624107e-06 	 3.657224054e-05 	 3.921742940e-04 	 2.996516038e-01 	 -3.012765556e-01	 1.429223838e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365104e-02 	 4.547016184e-02 	 1.311438169e-01 	 8.688561831e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.124999555e-03 	 5.011944047e-11 	 6.568457728e-06 	 3.657224006e-05 	 3.921742918e-04 	 2.996516023e-01 	 -3.012765545e-01	 1.603822351e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365071e-02 	 4.547016146e-02 	 1.311438162e-01 	 8.688561838e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.299999530e-03 	 5.901983173e-11 	 6.936291347e-06 	 3.657223955e-05 	 3.921742896e-04 	 2.996516008e-01 	 -3.012765533e-01	 1.788480035e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365036e-02 	 4.547016105e-02 	 1.311438155e-01 	 8.688561845e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.474999505e-03 	 6.891608096e-11 	 7.304124963e-06 	 3.657223902e-05 	 3.921742872e-04 	 2.996515991e-01 	 -3.012765520e-01	 1.983196896e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365000e-02 	 4.547016062e-02 	 1.311438147e-01 	 8.688561853e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.649999480e-03 	 7.986099878e-11 	 7.671958577e-06 	 3.657223846e-05 	 3.921742847e-04 	 2.996515974e-01 	 -3.012765507e-01	 2.187972929e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364962e-02 	 4.547016018e-02 	 1.311438139e-01 	 8.688561861e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.824999455e-03 	 9.190739585e-11 	 8.039792188e-06 	 3.657223787e-05 	 3.921742821e-04 	 2.996515955e-01 	 -3.012765493e-01	 2.402808132e-08 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567364921e-02 	 4.547015970e-02 	 1.311438130e-01 	 8.688561870e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
