t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
9.4670856e+10,29,9.81049543856835e+06,1.8871185771611776e+34,-1.9235711274501805e-13,472955.9020349023,1.2706888690802827e+07,3.7598172224635518e+31,-3.832443780242177e-16
9.78265512e+10,30,9.804539253592718e+06,1.8802547153069995e+34,-1.9177389846422512e-13,472782.1598226138,1.2699174036636673e+07,3.7542955313924647e+31,-3.8291401913830496e-16
1.009822464e+11,31,9.798604674189186e+06,1.8734364555703088e+34,-1.9119420752887264e-13,472609.0063764683,1.2691487366745267e+07,3.748798605104058e+31,-3.8258494242337246e-16
1.041379416e+11,32,9.792691557068154e+06,1.8666633586353073e+34,-1.9061800810911785e-13,472436.4379315173,1.268382849553503e+07,3.7433262582268665e+31,-3.8225713905233883e-16
1.072936368e+11,33,9.786799760318192e+06,1.8599349907241251e+34,-1.9004526875735878e-13,472264.45075813367,1.2676197239197426e+07,3.73787830732976e+31,-3.81930600285239e-16
1.10449332e+11,34,9.780929143388692e+06,1.8532509235106727e+34,-1.8947595840251604e-13,472093.04116157594,1.2668593415686512e+07,3.732454570895907e+31,-3.816053174681075e-16
1.136050272e+11,35,9.77507956707279e+06,1.8466107340360307e+34,-1.889100463444115e-13,471922.20548155846,1.2661016844696803e+07,3.727054869297126e+31,-3.812812820318777e-16
1.167607224e+11,36,9.769250893490553e+06,1.8400140046254296e+34,-1.8834750224824994e-13,471751.9400918282,1.2653467347641503e+07,3.7216790247686626e+31,-3.8095848549129716e-16
1.199164176e+11,37,9.763442986072436e+06,1.8334603228067903e+34,-1.877882961392025e-13,471582.24139974866,1.2645944747631073e+07,3.7163268613844046e+31,-3.8063691944386314e-16
1.230721128e+11,38,9.757655709542977e+06,1.826949281230697e+34,-1.8723239839708043e-13,471413.1058458891,1.2638448869452113e+07,3.710998205032454e+31,-3.803165755687713e-16
1.26227808e+11,39,9.751888929904753e+06,1.8204804775918906e+34,-1.866797797511083e-13,471244.529903621,1.2630979539546592e+07,3.7056928833911477e+31,-3.799974456258846e-16
1.293835032e+11,40,9.746142514422571e+06,1.8140535145521222e+34,-1.8613041127478314e-13,471076.51007871924,1.2623536585991347e+07,3.7004107259053984e+31,-3.7967952145471333e-16
1.325391984e+11,41,9.740416331607927e+06,1.8076679996644963e+34,-1.855842643808317e-13,470909.0429089713,1.2616119838477982e+07,3.6951515637634982e+31,-3.7936279497341677e-16
1.356948936e+11,42,9.734710251203656e+06,1.801323545299105e+34,-1.850413108162494e-13,470742.12496378995,1.2608729128292972e+07,3.6899152298742094e+31,-3.7904725817781445e-16
1.388505888e+11,43,9.72902414416886e+06,1.7950197685700633e+34,-1.845015226574309e-13,470575.75284383347,1.2601364288298132e+07,3.684701558844284e+31,-3.7873290314041707e-16
1.42006284e+11,44,9.723357882664045e+06,1.78875629126383e+34,-1.8396487230538296e-13,470409.9231806315,1.2594025152911393e+07,3.6795103869563324e+31,-3.784197220094716e-16
1.451619792e+11,45,9.71771134003647e+06,1.7825327397688032e+34,-1.8343133248101948e-13,470244.6326362146,1.2586711558087792e+07,3.6743415521469953e+31,-3.7810770700801715e-16
1.483176744e+11,46,9.712084390805751e+06,1.7763487450062317e+34,-1.8290087622054312e-13,470079.8779027521,1.2579423341300854e+07,3.669194893985539e+31,-3.7779685043296135e-16
1.514733696e+11,47,9.706476910649624e+06,1.7702039423622833e+34,-1.8237347687089993e-13,469915.65570219257,1.2572160341524137e+07,3.664070253652717e+31,-3.77487144654166e-16
1.546290648e+11,48,9.700888776389997e+06,1.7640979716213937e+34,-1.8184910808531808e-13,469751.96278591175,1.2564922399213174e+07,3.6589674739200185e+31,-3.771785821135488e-16
1.5778476e+11,49,9.695319865979137e+06,1.7580304769007532e+34,-1.8132774381892025e-13,469588.7959343641,1.2557709356287567e+07,3.6538863991292037e+31,-3.7687115532419776e-16
1.609404552e+11,50,9.689770058486111e+06,1.7520011065859705e+34,-1.8080935832441165e-13,469426.15195674077,1.2550521056113448e+07,3.6488268751722014e+31,-3.7656485686950126e-16
1.640961504e+11,51,9.684239234083405e+06,1.7460095132678782e+34,-1.802939261478431e-13,469264.02769063105,1.2543357343486125e+07,3.6437887494712636e+31,-3.762596794022862e-16
1.672518456e+11,52,9.678727274033746e+06,1.7400553536804222e+34,-1.797814221244432e-13,469102.4200016902,1.253621806461303e+07,3.63877187095949e+31,-3.759556156439751e-16
1.704075408e+11,53,9.673234060677117e+06,1.7341382886396774e+34,-1.7927182137452483e-13,468941.3257833109,1.2529103067096889e+07,3.633776090061603e+31,-3.7565265838375073e-16
1.73563236e+11,54,9.667759477417983e+06,1.7282579829839283e+34,-1.7876509929946072e-13,468780.7419563014,1.2522012199919188e+07,3.628801258675089e+31,-3.753508004777391e-16
1.767189312e+11,55,9.662303408712663e+06,1.7224141055147527e+34,-1.7826123157772323e-13,468620.66546856484,1.25149453134238e+07,3.6238472301515287e+31,-3.7505003484819614e-16
1.798746264e+11,56,9.656865740056928e+06,1.7166063289391847e+34,-1.7776019416099547e-13,468461.09329478745,1.2507902259300942e+07,3.618913859278328e+31,-3.7475035448271586e-16
1.830303216e+11,57,9.651446357973741e+06,1.7108343298128396e+34,-1.772619632703443e-13,468302.0224361275,1.250088289057128e+07,3.6140010022606337e+31,-3.744517524334425e-16
1.861860168e+11,58,9.646045150001228e+06,1.7050977884840559e+34,-1.7676651539245996e-13,468143.4499199111,1.2493887061570352e+07,3.609108516703597e+31,-3.7415422181629924e-16
1.89341712e+11,59,9.640662004680756e+06,1.699396389038988e+34,-1.7627382727595815e-13,467985.3727993314,1.2486914627933133e+07,3.604236261594864e+31,-3.738577558102262e-16
1.924974072e+11,60,9.635296811545247e+06,1.69372981924762e+34,-1.7578387592774016e-13,467827.788153152,1.2479965446578892e+07,3.599384097287355e+31,-3.7356234765642976e-16
1.956531024e+11,61,9.62994946110762e+06,1.688097770510758e+34,-1.7529663860941964e-13,467670.6930854151,1.247303937569622e+07,3.5945518854823e+31,-3.732679906576437e-16
1.988087976e+11,62,9.624619844849411e+06,1.682499937807894e+34,-1.7481209283380466e-13,467514.08472515334,1.2466136274728302e+07,3.589739489212526e+31,-3.729746781773999e-16
2.019644928e+11,63,9.619307855209561e+06,1.6769360196459504e+34,-1.743302163614367e-13,467357.9602261055,1.2459256004358375e+07,3.584946772826e+31,-3.7268240363931047e-16
2.05120188e+11,64,9.61401338557335e+06,1.6714057180089302e+34,-1.7385098719719045e-13,467202.3167664369,1.2452398426495418e+07,3.5801736019696206e+31,-3.7239116052636015e-16
2.082758832e+11,65,9.60873633026152e+06,1.6659087383083993e+34,-1.7337438358692672e-13,467047.15154846344,1.2445563404260045e+07,3.5754198435732674e+31,-3.721009423802095e-16
2.114315784e+11,66,9.603476584519507e+06,1.660444789334817e+34,-1.7290038401420167e-13,466892.4617983792,1.2438750801970571e+07,3.5706853658340603e+31,-3.7181174280050715e-16
2.145872736e+11,67,9.598234044506866e+06,1.6550135832096766e+34,-1.724289671970285e-13,466738.2447659879,1.24319604851293e+07,3.565970038200871e+31,-3.715235554442121e-16
2.177429688e+11,68,9.593008607286822e+06,1.6496148353384665e+34,-1.7196011208469298e-13,466584.49772443867,1.2425192320409011e+07,3.561273731359069e+31,-3.712363740249264e-16
2.20898664e+11,69,9.587800170815986e+06,1.6442482643644226e+34,-1.7149379785462154e-13,466431.2179699652,1.241844617563962e+07,3.5565963172155035e+31,-3.7095019231223854e-16
2.240543592e+11,70,9.582608633934189e+06,1.6389135921230212e+34,-1.7103000390929635e-13,466278.4028216274,1.2411721919795021e+07,3.551937668883653e+31,-3.70665004131071e-16
2.272100544e+11,71,9.577433896354489e+06,1.6336105435972864e+34,-1.7056870987322568e-13,466126.0496210591,1.2405019422980146e+07,3.5472976606690866e+31,-3.703808033610458e-16
2.303657496e+11,72,9.572275858653307e+06,1.6283388468738082e+34,-1.7010989558995993e-13,465974.15573221655,1.2398338556418177e+07,3.5426761680550514e+31,-3.7009758393584984e-16
2.335214448e+11,73,9.567134422260681e+06,1.623098233099475e+34,-1.6965354111915387e-13,465822.71854113217,1.2391679192437934e+07,3.538073067688325e+31,-3.6981533984261615e-16
2.3667714e+11,74,9.562009489450684e+06,1.6178884364389666e+34,-1.691996267336805e-13,465671.7354556706,1.238504120446146e+07,3.53348823736525e+31,-3.6953406512130967e-16
2.398328352e+11,75,9.556900963331968e+06,1.6127091940329237e+34,-1.6874813291678816e-13,465521.2039052894,1.2378424466991771e+07,3.5289215560179993e+31,-3.6925375386412475e-16
2.429885304e+11,76,9.551808747838425e+06,1.6075602459568146e+34,-1.6829904035930425e-13,465371.1213408014,1.2371828855600765e+07,3.524372903701012e+31,-3.6897440021488887e-16
2.461442256e+11,77,9.546732747719979e+06,1.6024413351804597e+34,-1.6785232995688148e-13,465221.48523414106,1.236525424691729e+07,3.519842161577631e+31,-3.6869599836847485e-16
2.492999208e+11,78,9.541672868533535e+06,1.5973522075282445e+34,-1.6740798280728967e-13,465072.2930781346,1.2358700518615426e+07,3.515329211906968e+31,-3.684185425702234e-16
2.52455616e+11,79,9.536629016634015e+06,1.5922926116399805e+34,-1.669659802077512e-13,464923.5423862724,1.235216754940287e+07,3.5108339380309223e+31,-3.681420271153719e-16
2.556113112e+11,80,9.531601099165522e+06,1.5872622989323728e+34,-1.6652630365231455e-13,464775.23069248407,1.234565521900949e+07,3.5063562243613806e+31,-3.6786644634848987e-16
2.587670064e+11,81,9.526589024052653e+06,1.5822610235611744e+34,-1.660889348292757e-13,464627.35555091815,1.2339163408176087e+07,3.5018959563676495e+31,-3.675917946629262e-16
2.619227016e+11,82,9.521592699991899e+06,1.5772885423838788e+34,-1.6565385561863204e-13,464479.91453572334,1.2332691998643233e+07,3.497453020564024e+31,-3.6731806650026097e-16
2.650783968e+11,83,9.516612036443172e+06,1.572344614923084e+34,-1.652210480895832e-13,464332.9052408327,1.2326240873140315e+07,3.4930273044975355e+31,-3.670452563497642e-16
2.68234092e+11,84,9.511646943621464e+06,1.5674290033304192e+34,-1.647904944980681e-13,464186.3252797522,1.2319809915374724e+07,3.488618696735917e+31,-3.6677335874786586e-16
2.713897872e+11,85,9.50669733248858e+06,1.562541472351025e+34,-1.6436217728433733e-13,464040.1722853498,1.231339901002115e+07,3.48422708685568e+31,-3.665023682776287e-16
2.745454824e+11,86,9.501763114745023e+06,1.557681789288662e+34,-1.6393607907056961e-13,463894.44390964945,1.2307008042711072e+07,3.4798523654304084e+31,-3.662322795682314e-16
2.777011776e+11,87,9.49684420282197e+06,1.5528497239713338e+34,-1.635121826585201e-13,463749.1378236268,1.230063690002236e+07,3.475494424019207e+31,-3.659630872944583e-16
2.808568728e+11,88,9.491940509873345e+06,1.5480450487174757e+34,-1.6309047102720746e-13,463604.2517170071,1.2294285469469007e+07,3.4711531551552807e+31,-3.656947861761933e-16
2.84012568e+11,89,9.487051949768031e+06,1.5432675383026857e+34,-1.6267092733063619e-13,463459.7832980673,1.228795363949105e+07,3.4668284523347347e+31,-3.654273709779256e-16
2.871682632e+11,90,9.48217843708214e+06,1.5385169699269567e+34,-1.6225353489555188e-13,463315.73029343935,1.2281641299444554e+07,3.4625202100054785e+31,-3.6516083650825777e-16
2.903239584e+11,91,9.47731988709142e+06,1.5337931231824678e+34,-1.6183827721923474e-13,463172.0904479165,1.2275348339591777e+07,3.4582283235563055e+31,-3.648951776194221e-16
2.934796536e+11,92,9.472476215763766e+06,1.529095780021869e+34,-1.6142513796732483e-13,463028.8615242624,1.2269074651091462e+07,3.453952689306138e+31,-3.646303892068042e-16
2.966353488e+11,93,9.467647339751795e+06,1.5244247247270392e+34,-1.6101410097167853e-13,462886.04130302265,1.2262820125989236e+07,3.449693204493403e+31,-3.643664662084721e-16
2.99791044e+11,94,9.462833176385555e+06,1.5197797438783882e+34,-1.6060515022826246e-13,462743.627582338,1.2256584657208152e+07,3.4454497672655544e+31,-3.641034036047105e-16
3.029467392e+11,95,9.458033643665325e+06,1.515160626324591e+34,-1.6019826989507434e-13,462601.61817776185,1.2250368138539374e+07,3.4412222766687825e+31,-3.6384119641756593e-16
3.061024344e+11,96,9.453248660254477e+06,1.5105671631528275e+34,-1.5979344429009907e-13,462460.0109220775,1.224417046463292e+07,3.4370106326377905e+31,-3.6357983971039093e-16
3.092581296e+11,97,9.448478145472473e+06,1.505999147659461e+34,-1.5939065788929263e-13,462318.80366512004,1.2237991530988608e+07,3.4328147359857824e+31,-3.633193285874001e-16
3.124138248e+11,98,9.443722019287938e+06,1.5014563753212127e+34,-1.5898989532460035e-13,462177.9942735993,1.2231831233947063e+07,3.4286344883945536e+31,-3.6305965819322946e-16
3.1556952e+11,99,9.438980202311812e+06,1.4969386437667385e+34,-1.5859114138200073e-13,462037.58063092566,1.2225689470680866e+07,3.4244697924047307e+31,-3.628008237125027e-16
3.187252152e+11,100,9.434252615790606e+06,1.4924457527486654e+34,-1.5819438099958022e-13,461897.5606370376,1.2219566139185809e+07,3.4203205514061337e+31,-3.625428203694019e-16
3.218809104e+11,101,9.429539181599732e+06,1.4879775041160749e+34,-1.5779959926563852e-13,461757.93220823165,1.2213461138272258e+07,3.416186669628272e+31,-3.622856434272445e-16
3.250366056e+11,102,9.424839822236946e+06,1.4835337017873767e+34,-1.5740678141681843e-13,461618.6932769948,1.2207374367556656e+07,3.412068052130991e+31,-3.620292881880672e-16
3.281923008e+11,103,9.420154460815843e+06,1.479114151723655e+34,-1.570159128362694e-13,461479.841791839,1.2201305727453113e+07,3.4079646047952214e+31,-3.6177374999221303e-16
3.31347996e+11,104,9.415483021059446e+06,1.4747186619023482e+34,-1.5662697905183097e-13,461341.3757171368,1.2195255119165078e+07,3.4038762343138535e+31,-3.615190242179252e-16
3.345036912e+11,105,9.410825427293895e+06,1.4703470422913947e+34,-1.562399657342487e-13,461203.29303296044,1.2189222444677185e+07,3.399802848182755e+31,-3.612651062809457e-16
3.376593864e+11,106,9.406181604442198e+06,1.465999104823748e+34,-1.558548586954147e-13,461065.59173492255,1.2183207606747152e+07,3.395744354691903e+31,-3.610119916341203e-16
3.408150816e+11,107,9.401551478018058e+06,1.4616746633722684e+34,-1.5547164388663264e-13,460928.26983401785,1.2177210508897783e+07,3.391700662916614e+31,-3.6075967576700633e-16
3.439707768e+11,108,9.396934974119807e+06,1.4573735337250366e+34,-1.5509030739691225e-13,460791.3253564685,1.2171231055409111e+07,3.3876716827089288e+31,-3.605081542054882e-16
3.47126472e+11,109,9.392332019424377e+06,1.4530955335609855e+34,-1.5471083545128346e-13,460654.7563435701,1.2165269151310598e+07,3.3836573246890825e+31,-3.6025742251139616e-16
3.502821672e+11,110,9.387742541181384e+06,1.448840482425942e+34,-1.5433321440913898e-13,460518.56085154007,1.2159324702373464e+07,3.379657500237105e+31,-3.6000747628213057e-16
3.534378624e+11,111,9.383166467207266e+06,1.4446082017090172e+34,-1.5395743076260047e-13,460382.73695136805,1.215339761510309e+07,3.375672121484522e+31,-3.5975831115029036e-16
3.565935576e+11,112,9.378603725879494e+06,1.4403985146193577e+34,-1.535834711349084e-13,460247.2827286679,1.2147487796731533e+07,3.371701101306178e+31,-3.595099227833076e-16
3.597492528e+11,113,9.374054246130882e+06,1.4362112461632267e+34,-1.5321132227883356e-13,460112.1962835319,1.2141595155210147e+07,3.3677443533121694e+31,-3.592623068830861e-16
3.62904948e+11,114,9.36951795744393e+06,1.4320462231214574e+34,-1.528409710751149e-13,459977.47573038633,1.2135719599202259e+07,3.3638017918398667e+31,-3.5901545918564365e-16
3.660606432e+11,115,9.36499478984526e+06,1.4279032740272066e+34,-1.5247240453091594e-13,459843.11919784884,1.2129861038075957e+07,3.3598733319460548e+31,-3.587693754607599e-16
3.692163384e+11,116,9.360484673900126e+06,1.4237822291440839e+34,-1.5210560977830786e-13,459709.124828588,1.2124019381896991e+07,3.35595888939918e+31,-3.5852405151162874e-16
3.723720336e+11,117,9.35598754070698e+06,1.4196829204445524e+34,-1.5174057407276913e-13,459575.4907791844,1.211819454142172e+07,3.3520583806716985e+31,-3.5827948317451504e-16
3.755277288e+11,118,9.351503321892109e+06,1.415605181588709e+34,-1.5137728479171269e-13,459442.215219993,1.2112386428090181e+07,3.348171722932506e+31,-3.580356663184143e-16
3.78683424e+11,119,9.347031949604347e+06,1.411548847903342e+34,-1.5101572943303054e-13,459309.2963350081,1.2106594954019222e+07,3.3442988340395003e+31,-3.5779259684471944e-16
3.818391192e+11,120,9.342573356509848e+06,1.4075137563612874e+34,-1.506558956136577e-13,459176.7323217291,1.2100820031995747e+07,3.340439632532218e+31,-3.575502706868895e-16
3.849948144e+11,121,9.3381274757869e+06,1.4034997455611315e+34,-1.5029777106816183e-13,459044.52139102796,1.2095061575469995e+07,3.3365940376245565e+31,-3.573086838101222e-16
3.881505096e+11,122,9.33369424112085e+06,1.3995066557071535e+34,-1.4994134364734575e-13,458912.6617670188,1.2089319498548962e+07,3.332761969197623e+31,-3.570678322110328e-16
3.913062048e+11,123,9.329273586699056e+06,1.3955343285896338e+34,-1.4958660131687818e-13,458781.15168692893,1.2083593715989865e+07,3.3289433477926574e+31,-3.568277119173354e-16
3.944619e+11,124,9.324865447205905e+06,1.391582607565386e+34,-1.4923353215593675e-13,458649.9894009709,1.2077884143193696e+07,3.325138094604037e+31,-3.56588318987528e-16
3.976175952e+11,125,9.320469757817913e+06,1.3876513375386056e+34,-1.488821243558736e-13,458519.1731722171,1.2072190696198862e+07,3.3213461314724034e+31,-3.563496495105832e-16
4.007732904e+11,126,9.316086454198848e+06,1.3837403649419775e+34,-1.485323662188979e-13,458388.7012764743,1.2066513291674878e+07,3.3175673808778294e+31,-3.561116996056397e-16
4.039289856e+11,127,9.311715472494956e+06,1.379849537718105e+34,-1.4818424615678166e-13,458258.5720021616,1.2060851846916182e+07,3.3138017659331285e+31,-3.5587446542170146e-16
4.070846808e+11,128,9.307356749330206e+06,1.3759787053011202e+34,-1.4783775268957442e-13,458128.7836501884,1.2055206279835975e+07,3.3100492103772094e+31,-3.556379431373374e-16
4.10240376e+11,129,9.303010221801622e+06,1.3721277185986632e+34,-1.4749287444434698e-13,457999.3345338345,1.2049576508960174e+07,3.3063096385685286e+31,-3.5540212896038593e-16
4.133960712e+11,130,9.29867582747465e+06,1.36829642997403e+34,-1.4714960015394302e-13,457870.2229786312,1.2043962453421414e+07,3.302582975478636e+31,-3.55167019127664e-16
4.165517664e+11,131,9.294353504378602e+06,1.3644846932286545e+34,-1.46807918655756e-13,457741.44732224464,1.2038364032953141e+07,3.298869146685791e+31,-3.549326099046784e-16
4.197074616e+11,132,9.290043191002125e+06,1.3606923635847681e+34,-1.4646781889051573e-13,457613.0059143592,1.2032781167883754e+07,3.2951680783686545e+31,-3.5469889758534068e-16
4.228631568e+11,133,9.285744826288762e+06,1.3569192976683678e+34,-1.461292899010976e-13,457484.8971165635,1.202721377913084e+07,3.2914796973000813e+31,-3.544658784916868e-16
4.26018852e+11,134,9.281458349632535e+06,1.3531653534924068e+34,-1.4579232083134654e-13,457357.11930223746,1.2021661788195474e+07,3.287803930840975e+31,-3.542335489735989e-16
4.291745472e+11,135,9.277183700873595e+06,1.349430390440196e+34,-1.4545690092491384e-13,457229.67085643974,1.2016125117156558e+07,3.284140706934213e+31,-3.540019054085303e-16
4.323302424e+11,136,9.272920820293922e+06,1.3457142692490882e+34,-1.4512301952411508e-13,457102.5501757982,1.2010603688665278e+07,3.280489954098682e+31,-3.5377094420123613e-16
4.354859376e+11,137,9.268669648613075e+06,1.3420168519943766e+34,-1.4479066606880205e-13,456975.7556683999,1.200509742593958e+07,3.276851601423339e+31,-3.535406617835035e-16
4.386416328e+11,138,9.264430126983995e+06,1.338338002073395e+34,-1.4445983009524698e-13,456849.2857536839,1.1999606252758745e+07,3.2732255785613946e+31,-3.533110546138883e-16
4.41797328e+11,139,9.260202196988858e+06,1.3346775841898872e+34,-1.4413050123504694e-13,456723.13886233425,1.1994130093458014e+07,3.269611815724543e+31,-3.5308211917745417e-16
4.449530232e+11,140,9.255985800634969e+06,1.3310354643385617e+34,-1.4380266921404e-13,456597.31343617436,1.1988668872923264e+07,3.2660102436772513e+31,-3.5285385198551187e-16
4.481087184e+11,141,9.251780880350715e+06,1.327411509789873e+34,-1.4347632385123605e-13,456471.80792806344,1.1983222516585778e+07,3.2624207937311646e+31,-3.526262495753675e-16
4.512644136e+11,142,9.247587378981559e+06,1.3238055890750379e+34,-1.4315145505776547e-13,456346.62080179306,1.197779095041705e+07,3.2588433977395322e+31,-3.523993085100679e-16
4.544201088e+11,143,9.243405239786081e+06,1.3202175719712091e+34,-1.4282805283583592e-13,456221.7505319854,1.1972374100923654e+07,3.2552779880917297e+31,-3.521730253781523e-16
4.57575804e+11,144,9.239234406432077e+06,1.3166473294869191e+34,-1.4250610727771003e-13,456097.195603993,1.1966971895142194e+07,3.2517244977078494e+31,-3.519473967934071e-16
4.607314992e+11,145,9.235074822992679e+06,1.3130947338476854e+34,-1.4218560856469267e-13,455972.95451379876,1.196158426063428e+07,3.2481828600333353e+31,-3.517224193946209e-16
4.638871944e+11,146,9.230926433942555e+06,1.3095596584818262e+34,-1.4186654696613258e-13,455849.0257679184,1.1956211125481613e+07,3.244653009033723e+31,-3.514980898453464e-16
4.670428896e+11,147,9.226789184154112e+06,1.306041978006483e+34,-1.415489128384391e-13,455725.40788330237,1.1950852418281045e+07,3.2411348791893932e+31,-3.5127440483366067e-16
4.701985848e+11,148,9.22266301889378e+06,1.302541568213803e+34,-1.4123269662410774e-13,455602.0993872404,1.194550806813979e+07,3.2376284054904327e+31,-3.510513610719317e-16
4.7335428e+11,149,9.218547883818323e+06,1.2990583060573673e+34,-1.4091788885076523e-13,455479.09881726676,1.1940178004670633e+07,3.2341335234315504e+31,-3.5082895529658756e-16
4.765099752e+11,150,9.214443724971186e+06,1.2955920696387574e+34,-1.4060448013022173e-13,455356.4047210656,1.19348621579872e+07,3.230650169007027e+31,-3.5060718426788472e-16
4.796656704e+11,151,9.210350488778895e+06,1.292142738194322e+34,-1.4029246115753775e-13,455234.01565637864,1.1929560458699299e+07,3.2271782787057575e+31,-3.503860447696834e-16
4.828213656e+11,152,9.206268122047491e+06,1.2887101920821313e+34,-1.399818227101037e-13,455111.93019091326,1.19242728379083e+07,3.2237177895063413e+31,-3.5016553360922323e-16
