# ADR-0009 migrated Phase 2B-4A passive-cooling trajectories per radial resolution (Experiment B)
# NOT a golden baseline. Reference values live in passive_cooling_cmf_1p6_debug.tsv
radial_res	epoch_yr	Tinf_K	L_nu_inf	L_gamma_inf	C_star
40000	1.000000000000e+06	4.667956522849e+05	4.613634636058e+25	1.988582390453e+28	1.133255640296e+36
80000	1.000000000000e+02	1.000000000000e+09	4.461806552594e+45	2.286881224100e+36	2.427422577167e+39
80000	3.000000000000e+02	1.208043754289e+07	1.386768836139e+34	5.222562626362e+31	2.932488163475e+37
80000	1.000000000000e+03	8.303289412933e+06	1.462207950479e+33	2.107798221927e+31	2.015009455966e+37
80000	3.000000000000e+03	6.164948444947e+06	2.449541388460e+32	1.025351746937e+31	1.496450352322e+37
80000	1.000000000000e+04	4.494276641002e+06	3.676773663007e+31	4.771779075702e+30	1.091305374968e+37
80000	3.000000000000e+04	3.308785576517e+06	5.854904703017e+30	2.274268199309e+30	8.033366547461e+36
80000	1.000000000000e+05	2.241004929064e+06	5.651515950737e+29	8.857582647435e+29	5.439450695649e+36
80000	3.000000000000e+05	1.328403266360e+06	2.451814989822e+28	2.498630580971e+29	3.225393851593e+36
80000	1.000000000000e+06	4.667775322991e+05	4.614957961566e+25	1.988335527745e+28	1.133212844207e+36
